Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"['Bún hến trộn , ở đây còn có bánh_xèo zòn ngon lắm í : x quán đẹp sạch']",1,0,0,0,0,1,0,0,0,0,0,0
"['Bún mọc ở đây có 20k mà đồ_ăn thì ngập tô luôn .', 'Ở đây đúng tiêu_chí vừa rẻ vừa ngon .', 'Nước dùng ngọt thanh , 1 tô chất_lượng với mọc bao_la : ) ) ) ) .', 'Ăn rồi là ăn hoài ăn mãi .', 'Vệ_sinh hơi kém nhưng rẻ nên rất đông , bán cả ngày luôn . 2 người 40k thoi ^ ^ .']",0,0,0,0,1,1,1,0,0,3,0,0
"['Bún mọc ở đây ngon lắm , mọc ở đây ko to_đùng nhưng bé xinh & thơm mùi các nguyên_liệu đã được xào qua .', 'Miếng mọc săn chắc & gọn_gàng .', 'Giò cũng tí_hon .', 'Sườn bé mà ngọt gớm nhưng mình vẫn thích ăn sườn to cả tảng thịt hơn .', 'Tóm_lại là thời_đại này còn bát bún mọc ngon & đầy_đủ như này chỉ 25k thì có quên sầu k ? 1 bát đầy_đủ mọc , giò & sườn .', 'Nếu cảm_thấy ít các bạn ăn 30k cho nhiều .', 'Trung_bình 50 k / 2 người']",0,0,0,0,1,1,1,0,0,0,0,0
"['Bún mọc thịt vị ngon thân_quen , hương_vị ngày_xưa .', 'Rẻ bèo , bát bún mọc có 20k , thịt mọc 25k .', 'Chỉ bán trưa , tầm 10h là bắt_đầu , ngay cạnh NShape_Hàm_Long , đối_diện nhà_thờ ( cái ngõ mà có nhiều đồ_ăn í ạ ) .', 'Có măng có dọc mùng / thịt chân_giò hơi vụn , mọc , móng , lưỡi , đuôi , bò .... v.v']",0,0,0,0,1,1,0,3,0,3,0,0
"['Bún móng_giò , thịt , mọc thơm ngon , sạch_sẽ , chất_lượng đảm_bảo , .. dù chỉ bán vỉa_hè nhưng_mà rất đắt khách vì BÚN NGON , MÀ RẤT VỆ_SINH , nhà Bác Nhị làm rất sach , em đã hàng ngày ăn ủng_hộ Bác , và tận_mắt chứng_kiến quá_trình làm_thịt rồi , trần bát , đến làm hàng , , nhà bác làm rất sạch_sẽ , an_toàn . điều đặc_biệt là nước xương rất đậm_đà k bột_ngọt hay hoá_chất gì , thịt rất chất ... ăn bún ở Nhà BÁC mn có_thể an_tâm về chất_lượng bún và cả khâu vệ_sinh an_toàn thực_phẩm nhé , giá lại rất bình_dân , chỉ 20 k / bát bún thịt , hoặc móngđịa chỉ là : ngõ 120 Trường_Chinh , ( ngay cạnh ngõ 36 Lương_Định_Của )']",0,0,0,0,1,1,0,3,1,1,0,0
"['Bún ngan ăn cực ngon , thịt đầy_đặn .', 'Đặc_biệt măng tiết ăn rất ngon .', 'Chủ quán nhiệt_tình , bán từ 19h đến 23h .', 'Ăn tối rất chuẩn .', 'Sẽ còn ghé thăm nhiều']",0,0,0,0,0,1,1,0,1,3,0,1
"['Bún ngan Loan_Béo 115 đội_cấn ...', 'Bát bún bê ra khiến mình bất_ngờ bởi sự đầy_đặn : nhiều măng và ngan béo .', 'Nước dùng đậm_đà .', 'Phục_vụ tốt \uf60d']",0,0,0,0,0,1,1,3,0,0,0,1
"['Bún ngan ngon nhứt quả_đất là ở Gia_Ngư .', 'Thịt mềm và thơm , thái vừa_miệng , nêm cũng vừa_miệng luôn \uf60d Mình thì hay gọi thêm một bát nước_chấm , nước_chấm cô làm cũng ngon bá cháy bọ_chét , thành_ra ăn bún ngan mà như ăn bún với ngan luộc chấm vạiiii : xxx']",0,0,0,0,0,1,0,0,0,0,0,0
"['Bún ngan ngon và rẻ .', 'Bát to nhiều thịt và măng , hôm nào gọi thêm lòng mề nữa thì khả_năng ăn hết sạch là rất khó .', 'Ở đây có_thể gọi thịt chặt bình_thường hoặc phao_câu chặt / đùi chặt ... rồi có_thể gọi thêm lòng mề_gà / mọc mà chỉ thêm có 5k .', 'Nước la hán ở đây cũng ngon 3 k / cốc .', 'Ở đây điểm trừ duy_nhất là phải ngồi đợi rất lâu mới đến lượt đc gọi đồ \uf62d thường là phải đợi từ 20-30 p mới đến lượt .', 'Quán mở sáng , trưa nghỉ rồi lại mở từ 2 - 6h3 0 chiều .', 'Xe để trong ngõ .']",0,3,1,0,1,1,1,0,0,3,0,2
['Bún_Ngan Nguyễn_Khắc Cần 30.000 / bát ít thịt nhưng tiết luộc ở đây siêu ngon'],0,0,0,0,3,1,3,0,0,0,0,0
"['Bún ngan nước dùng ngọt thanh , măng tươi cho nhiều ăn sật sật đã gì đâu .', 'Thịt ngan chặt miếng to nè , thịt mềm ăn ngon lắm , chấm nước_chấm của quán nữa là hết_biết kkk . 2 người chỉ 70k quá ổn ^ ^ .']",0,0,0,0,1,1,1,0,0,0,0,0
"['Bún ngan ở đây ngon dã_man con ngan , tuy có hơi đắt một_chút nhưng chất_lượng thì khỏi phải bàn .', 'Lúc_nào có dịp đi qua mình cũng làm 2 bát xong về no căng à']",0,0,0,0,3,1,0,0,0,0,0,0
"['Bún ngan ở đây nước dùng thơm , thịt ngan dày_dặn thơm , đậm_đà : * điểm 10 cho chất_lượng , có 1 hũ măng ớt chua_cay ăn kèm nữa \uf60d\uf60d 30.000 cho 1 bát bún đầy ú_ụ , nhiều thịt có cả miếng tiết to nữa nhéQuán ở ngay đầu ngõ Chùa Hà thôi , nổi trứ_danh ở đây r , cảm_thấy may_mắn vì nhà mình cách vài bước chân là ăn đc bát bún ngon hehe']",0,0,0,0,3,1,1,1,1,0,0,0
"['Bún ngon đậu ngon lòng luộc siuuuu ngon mắm_tôm pha hơi đậm rau_sống ăn kèm sạch_sẽ .', 'Quán đông mà phục_vụ nhanh_nhẹn nhiệt_tình \uf44d\uf44d\uf44d thà đắt sắt ra miếng còn hơn tỉ lần rẻ mà không ngon lại còn không chất_lượng \uf64a mỗi đĩa nhìn bé bé thế_mà 2 người ăn no phết : 3 quán này là quán số 55 nhõ Phất_Lộc']",0,0,0,0,0,1,0,3,0,0,0,1
"['Bún ngon mà giá hạt_dẻ cực_kì có 20 k / 1 bát đối_diện cổng trường lê_lợi chếch sang phải 1 tí .', 'Gọi là bún bẩn nhưng nó không bẩn đâu = ) ) )']",0,0,0,0,1,1,0,0,0,0,0,0
"['Bún ngon tuyệt_cú mèo > , < đầy , ăn mãi k hết mà chỉ 25k < 3 ..', 'Free trà đá nữa nhé ; )']",0,1,0,0,1,1,0,0,0,0,0,0
"['Bún ngon , đậu rán giòn ngậy , một mẹt đầy úp có cả nem , dồi , chả cốm , thịt luộc mà chỉ có 35k đã vậy còn được Free_Trà đá .', 'Thật quá đã \uf60d\uf60d\uf60d']",0,1,0,0,1,1,1,0,0,0,0,0
"['Bún ở đây ngon hơn ở Thuỵ Khuê.Giá cũng tốt hơn nữa.Đậu , lòng , thịt ... đều ngon hết.Đặc biệt là mắm_tôm .', 'Hơi xa nhưng đáng để thử.Điểm trừ : Đồ_ăn lên khá lâu , chắc gọi món xong , lượn 1 vòng Hà_Đông rồi về ăn là vừa .', '\uf62d']",0,0,0,0,1,1,0,0,0,0,0,2
"['Bún ở đây ngon mà giá cũng ok.hồi trước là quán bún ngan ở hàng bồ bên cạnh hàng chè Bà Thìn nổi_tiếng số 1 Hàng Bồ nhé.quán mở từ sáng đến 9h30 tối măng ở đây ăn giòn mà ngon lắm , ngan thì ko phải nói nhiều , ngoài_ra ở đây còn có miến trộn Vs miến nước nhé , ncl bún ngan rất hợp khi ăn vào buổi tối nhé']",0,0,0,0,1,1,0,0,0,3,0,0
"['Bún ở đây ngon thần sầu luôn nha , ăn là ko bao_giờ quên.Hàng bún này ngon mà rẻ .', 'Bát bún đầy_ắp , miếng thịt , ốc , đậu , chả cái nào cũng tuyệt_vời hết .', 'Nước dùng chua_chua ngot ngọt , thơm kinh_khủng .', 'Lần nào ăn là cũng húp sạch nước mới chịu . 2 người tầm 60k là ứ_hự luôn .', '@ Thuy_Tran']",0,0,0,0,1,1,1,0,0,0,0,0
"['Bún ở đây ngon , nước dùng hấp_dẫn , vừa_miệng mình lắm nên mình húp sạch luôn .', 'Mọc thì hơi thất_vọng chút vì nhỏ và nhìu mọc nhĩ quá : ( .']",0,0,0,0,0,1,0,0,0,0,0,0
"['Bún ở đây nước dùng cực ngon luôn , cá thì lại giòn mà chỉ 30 k / bát .', 'Chưa kể thêm bò giò chả cá chỉ 40-45 k 1 bát .', 'Bị nghiện ở đây vì nước dùng ngon quá \uf60d\uf60d\uf60d vừa ngon vừa rẻ chỉ bán từ ság đến 3h chiều là hết r ạ']",0,0,0,0,1,1,0,0,0,3,0,0
"['Bún ở đây rất ngon . bát to , nhiều bún vs bề_bề ( ăn cá thì nhiều cá ) .', 'Nước dùng mới_đầu chưa cho gia_vị thì còn hơi hơi nhạt ( mình thích ăn_đậm ) nhưng cho gia_vị vào vì tuyệt_vời .', 'Quán hơi bé nhưng sạch_sẽ , thoáng mát ( lên trên tầng sẽ nhiều bàn và thoáng mát hơn ) .', 'Trà đá free tự lấy đc để dưới tầng 1 . 2 bác chủ quán rất thân_thiện và hiếu_khách']",1,1,0,0,0,1,1,0,0,0,0,1
"['Bún ở đây rẻ , ngon nhưng hôm nào đen ăn phải dọc mùng bóp chưa kĩ ngứa chết bà luôn : 3 # lozi']",0,0,0,0,1,1,2,0,0,0,0,0
"['Bún ở đây vừa ngon nhiều nhân mà_lại rẻ nữa \uf44c\uf3fb đang đói vào đây ăn thì ấm lòng ấm dạ luôn .', 'Ít quán vỉa_hè mà_lại ngon mà rẻ như thế_này \uf60d']",0,0,0,0,1,1,1,0,0,0,0,0
"['Bún ốc bà giao ngon rẻ nè kkk.Thích đậu ở đây vì mập_ú nu , ốc cũng mập_ú nu .', 'Đặc_biệt hành phi siêu ngon nữa . 1 bát giá 30k , quá ổn , nhiều lúc muốn ăn mỗi ngày , chắc sẽ ko chán kkk . 2 người hết có 60k thôi , hài_lòng lắm .', '@ Phạm_Thu_Anh']",0,0,0,0,1,1,0,0,0,0,0,0
"['Bún ốc cô béo , ăn ngon khỏi chê \uf60d\uf60d\uf60d .', 'Nước dùng phải nói là siêu ngon , ngọt thanh , chua_chua 1 tẹo .', 'Ốc con nào cũng tươi , ăn sật sật .', 'Thêm cây chả nữa nhé , cho đầy_đặn hihi .']",0,0,0,0,0,1,0,0,0,0,0,0
"['Bún ốc cô Sáu trở_thành thương_hiệu rồi .', 'Có 3 cơ_sở lận , hôm nào mình qua cũng đông khách luôn .', 'Giá bát bún ốc thường là 20k , kèm thịt hay sườn là 35k 1 bát to_đùng .', 'No_nê lắm ạ .']",0,0,0,0,3,0,1,0,1,0,0,0
"['Bún ốc cô Thêm ngồi trong nhà đây ah .', 'Bún ốc của cô có nước dùng trong kiểu bún ốc gánh ngày_xưa không có đậu bò giò topping các thứ như các hàng bún ốc bây h .', 'Bạn nào vã thịt như mình thì hãy ra chợ hàng da mua rồi mang qua nhờ cô trần cho để riêng như này nhé .', 'Trong nhà có hai ông_bà bán nước nói_chuyện rất nhẹ_nhàng êm tai lắm như người HN xưa í \uf618 mình vẫn hay qua đây ăn thường_xuyên đến 12r là hết sạch .']",0,0,0,0,0,1,0,0,0,3,0,0
"['Bún ốc gia_truyền bà Lan , ngon lắm luôn , đúng vị truyền_thống bún ốc chuối đậu , 1 bát 40k nhưng to oạch , mình ăn mãi mới hết .', 'Quán ở trg ngõ bên hông trường đai học Thuỷ_Lợi']",0,0,0,0,3,1,1,3,0,0,0,0
"['Bún ốc Hàng Chĩnh .', 'Ốc ngon + quẩy ngon \uf60d']",0,0,0,0,0,1,0,0,0,0,0,0
"['Bún ốc hoặc bún riêu cua của bác khá ngon .', 'Mở từ sáng đến trưa ..', 'Cho đến khi bác hết hàng .', 'Giữa phố Kim_Mã_Thượng luôn .', 'Bên cạnh có quán phở cũng siêu ngon nữa .', '= ) ) Bún riêu hoặc ốc không nếu không có thịt bò là 20k nếu có là 25k .', 'Điều đặc_biệt là sợi rất nhỏ ăn mê lắm \uf618\uf60b\uf60b\uf60b']",0,0,0,0,3,1,0,3,0,3,0,0
['Bún ốc ngon bổ rẻ 25k đảm_bảo Bao_Ngon'],0,0,0,0,1,1,0,0,0,0,0,0
['Bún ốc ngon nhất Hà_Nội'],0,0,0,0,0,1,0,0,0,0,0,0
"['Bún ốc ngon , nước dùng chua_ngọt , mình thì cực mê cà chưa nên xin thêm tí cà_chua nữa kkk .', 'Ốc con ko được to , dù tươi .', 'Mình thì thích ăn ốc to hơn nhiều . 2 người ăn cũng hết 90k , hình_như có mấy quán khác rẻ hơn thì phải : ( .']",0,0,0,0,3,1,2,0,0,0,0,0
"['Bún ốc ở đây ngon cực luôn : ) ) vì quán chỉ chuyên bán bún ốc nên nước dùng rất đậm_đà , thơm đặc_trưng của mùi bỗng rượu , chua thanh_thanh .', 'Ốc thì vừa béo vừa to , bán cả ốc to ốc nhỏ có cả giò tai nếu bạn gọi thêm : 3 mình thì thích ăn ốc nhỏ vì vừa giòn lại nhiều .', 'Bát bún thì đầy ự , ăn no căng đến trưa mà giá lại vừa_phải nhee : ) ) ) )']",0,0,0,0,0,1,1,0,0,0,0,0
"['Bún ốc ở đây thanh lắm , nước dùng trong_vắt luôn.Phần bún cho cũng khá nhiều .', 'Đặc_biệt quán này tập_trung vào ốc , toàn ốc không .', 'Ốc con nào con nấy mập_ú .', 'Vì mập quá nên phải cắt làm đôi .', 'Ốc bao giòn luôn nha .', 'Cà_chua cho nhiều nên chua_ngọt thanh tự nhiên.Ăn tô đầy_đủ thêm nem thì 2 người cũng hết 100k .', 'Giá cao .', '@ Ẩm_thực Phố']",0,0,0,0,2,1,0,0,0,0,0,0
"['Bún ốc ở đây thích nhất là nước dùng , chua_chua ngọt ngọt rất thanh , húp tới đâu là sướng tới đó .', 'Ốc con tươi nhưng lại bé quá , ko ưng cho lắm .', 'Giá thì cũng hơi cao , nhưng 1 bát to , ăn là no căng : ) .']",0,0,0,0,2,1,2,0,0,0,0,0
"['Bún ốc thần_thánh , ngon quá_xá ngon .', 'Bún ốc ở đây có tóp_mỡ thần_thánh nữa , thơm ơi_là thơm , béo béo bùi_bùi.Chả cây to ụ , ốc tuy nhỏ nhưng tươi và ngọt thịt lắm . 1 bát là 30k , kèm quẩy nữa ko no thôi luôn . 2 người hết 60k là lăn về rồi .', '@ Hoàng_Hà_Gia_Bảo']",0,0,0,0,3,1,0,0,0,0,0,0
"['bún ốc thập_cẩm bao_gồm nhiều ốc ( cả ốc to lẫn ốc_vặn ) , đậu ( có cả giò tai nếu muốn ) ...', 'Ăn no ứ bụng , quán tại_gia nên làm khá sạch_sẽ : 3 : 3']",0,0,0,0,0,1,1,0,0,0,0,0
['Bún ốc thập_cẩm đầy ù ụ đậm_đà mà chỉ có 20k thôiii'],0,0,0,0,1,1,1,0,0,0,0,0
"['Bún quán này chua_chua cay cay , thích ăn bề_bề và tôm ở đây vì rất ngon và ngọt .', 'Nhà gần quán nên chỉ việc alo là các cô bê sang tận nơi .']",0,0,0,0,0,1,0,0,0,0,0,0
"['Bún riêu 149 Triệu_Việt_Vương khá nổi_tiếng .', 'Quán mở từ 6 r-7 h sáng , ngồi vỉa_hè .', 'Ra sớm chưa có khách thì phục_vụ nhanh nhưng tầm 7 r-8 h đông thì chờ khá lâu đó .', 'Chạy 2 vòng cv Thống_Nhất xong lượn qua đây ăn quá chuẩn : ) ) ) 25k 1 bát , thêm đậu 5k , phải nói ra đáng đồng_tiền_bát_gạo , nước dùng rất đậm_đà , bún đầy_đặn .', 'Gọi thêm 5k quẩy ăn cùng thì chuẩn ngon khỏi bàn nhá : ) ) ) À chú_ý cho các bạn lần đầu ăn là quán có 2 chủ bán cách ngày .', 'Ăn của cô trẻ trẻ thì ngon hơn của bác già ăn chua_loét : ) ) Nói_chung là hên xui , nếu muốn thưởng_thức đúng vị thì ra ăn liên 2 ngày để so_sánh nhá = ) ) ) ) )']",0,0,0,0,3,1,1,0,1,3,0,0
"['Bún riêu 16 Hàng Lược , quán mở buổi sáng .', 'Phục_vụ nhanh dù rất đông Nước dùng thiên về vị ngọt đường , bạn nào không thích ă ngọt nhớ dặn trước chủ quán nhé .', 'Thịt bò rất mềm , mềm tan trong miệng ấy , giò tai giòn sần , đậu béo , túm lại là ngon lắm : xGiá thì tuỳ độ "" phong_phú "" mà bạn lựa_chọn cho tô bún của mình nhé , từ 20 - 40k']",0,0,0,0,3,1,0,3,0,3,0,1
"['Bún riêu 40 Lê_Ngọc_Hân , nước ngon thịt nhiều riêu thật , quan_trọng là chị chủ quán vô_cùng chiều khách ...', '❤️']",0,0,0,0,0,1,1,3,0,0,0,1
"['Bún riêu bò ăn chua khủng : ) ) ) ) Cảm_giác như cực nhiều mẻ & cà_chua vậy .', 'Ăn chỉ thấy chua luôn á .', 'Hợp với bạn nào ăn được chua , bản_thân mình chỉ thích riêu chua vừa_phải chứ như nài thì ..', '\uf602Bún trộn chồng mình ăn nên không rõ.Ưu điểm : Quán sạch_sẽ , đẹp , mát_mẻ , nhân_viên nhanh_nhẹn & chủ quán dễ_chịu .']",1,0,0,0,0,3,0,0,0,0,0,1
"['Bún riêu bò đầy ú_ụ mà cực ngon .', 'Quán chỉ bán buổi sáng đến tầm 9h30 là hết bún rồi ạ \uf602']",0,0,0,0,0,1,1,0,0,3,0,0
"['Bún riêu bò Lạc_Trung .', 'Siu ngon mà đầy đặnn \uf44d # lozi']",0,0,0,0,0,1,1,0,0,0,0,0
"['Bún riêu cua bắp bò ngon tuyệt tại số 9 Thiền_Quang được bán vào buổi sáng .', 'Ngoài_ra quán chuyên phục_vụ các món ăn chim và hải_sản ...', 'Đến một lần là nhớ mãi \uf60a\uf60a\uf60a\uf44c\uf44c\uf44c']",0,0,0,0,0,1,0,3,1,3,0,0
"['Bún riêu cua bò , Ngõn dã_man ... lại rẻ nữa']",0,0,0,0,1,1,0,0,0,0,0,0
"['Bún riêu cua ốc bò ở đây ngon trước_hết phải nói đến thứ nước dùng thơm ngon hấp_dẫn .', 'Nước dùng được chế từ xương ống heo trong_vắt , béo thơm , thêm cà_chua xào , cùng các loại gia_vị .', 'Vì_thế nước luôn có một màu sóng_sánh , ánh vàng rất hút mắt …', 'Nồi nước dùng được đặt trên bếp , nóng_hổi , lúc_nào cũng bốc_hơi nghi_ngút .']",0,0,0,0,0,1,0,0,0,0,0,0
"['bún riêu đầy đủ như trên hình khá nhiều , nhiều ốc nhiều gạch , nước dùng rất đậm đà vừa miệng , một bát đầy đủ như trên hình 35k , không hề đắt ^ ^']",0,0,0,0,1,1,1,0,0,0,0,0
"['Bún riêu là món ăn của đời tôi .', 'Lại còn thêm ốc là món ngon của thế_gian lại còn thêm chuối đậu là món quà của tự_nhiên hội_tụ nên tô bún xuất_sắc không còn lời nào bình_phẩm tốt_đẹp hơn !', 'Húp trọn đừng quên mắm_tôm \uf62d']",0,0,0,0,0,1,0,0,0,0,0,0
"['Bún riêu mai hắc đế , ăn ngon quên sầu luôn các chế .', 'Ăn một lần là nghiện luôn khỏi muốn đi chỗ khác ăn luôn đó .', 'Nước dùng chua_chua ngọt ngon bá cháy .', 'Nên thử nha các bác , quán tủ của em đó !']",0,0,0,0,0,1,0,0,0,0,0,0
"['Bún riêu Nam_Bộ .', 'Nước dùng vị tôm ngon và thơm dã_man .', 'Sốt cay vừa đủ nêm đậm_đà .', 'Thích ăn cái viên tròn tròn \uf606']",0,0,0,0,0,1,0,0,0,0,0,0
"['Bún riêu này có nước dùng rất khác so với các hàng bún riêu khác .', 'Nước dùng này thơm mùi tôm , mùi chua của mơ , nói_chung rất rất đậm_đà .', 'Nhưng mình nghĩ không phải ai cũng hợp mùi này , tuy_nhiên nếu ai ăn được thì chắc sẽ nghiện mùi này .', 'Chỗ này hơi khó tìm , chắc chỉ dân ở đấy mới biết , nên bạn nào muốn thử thì chịu_khó hỏi đường nha .', 'Cô bán đến 9h là hết rồi nhé ; )']",0,0,0,0,0,1,0,2,0,3,0,0
"['Bún riêu ở đây ăn rất ngon , rẻ , mặc_dù ko đầy_ắp nhưng vẫn rất ngon.Đậu rán ở đây ngon lắm , nên lúc_nào cũng gọi thêm , ăn bùi_bùi_, thơm thơm .', 'Thịt bò tái mỏng , nhỏ , ăn ok .', 'Hành phi siêu ngon , đã cực_kỳ .', 'Nước dùng khỏi chê rồi . 2 người tầm 80k là no muốn chết .', '@ Hoàng_VũNgọc_Bảo_Linh']",0,0,0,0,1,1,0,0,0,0,0,0
"['Bún riêu ốc bò giò ở 130 Thái thịnh , ngay đầu ngã tư mới mở Thái thịnh-yên lãng .', 'Mình mới ăn 1 lần , nước dùng ở đây cực ngon đậm_đà khác hẳn những chỗ khác .', 'Giá chỉ từ 15-35 k tuỳ loại mà đầy_đặn lắm .', 'Cô chủ quán nhiệt_tình , chiều khách lắm luôn .', 'Cửa_hàng chỉ mở buổi sáng đến trưa nhé , mọi người nên thử qua 1 lần .']",0,0,0,0,1,1,1,0,1,3,0,1
"['Bún riêu vỉa_hè nhà số 23 Nguyễn_Siêu ✌\uf3fb️ Nước dùng đậm_đà có vị chua dịu của giấm_bỗng , một bát đầy_đủ gồm có riêu , đậu , giò , thịt bò ngoài_ra có_thể gọi thêm sườn sụn nữa ... chan thêm ít mắm_tôm rồi nhúng thêm cái quẩy , rau_sống nữa là tuyệt \uf601\uf601 40 k / 1 bát , bát thêm sườn là 50k à đc free trà đá nữa kikii']",0,1,0,0,3,1,1,3,0,0,0,0
"['Bún riêu , bánh_đa cua ở đây ăn ngon nè.Giá 1 phần là 35k , nhiều lắm , ăn no cả ngày .', 'Nước dùng khá thơm , hợp_khẩu vị .', 'Ớt ở đây thơm chứ ko cay lắm so với mình .', 'Đồ_ăn nhiều là thích rồi . 2 người hết 70k , nghỉ luôn cơm nhà .', '@ Phạm_Thu_Anh']",0,0,0,0,3,1,0,0,0,0,0,0
"['Bún săn , bò dai mềm vừa_phải , nước dùng ngọt thơm_nức .', 'Hơi ít riêu nhưng rất bùi_, thơm .', 'Ốc giòn .', 'Cả chỗ ốc đầy ụ đấy mình ăn phải 1 hạt sạn ( hoặc đấy là ốc con ? ) . 1 bát ăn khá no .', 'Ăn hết rồi mà trong bát vẫn còn bao_nhiêu là ốc với bò \uf602 Ở đây mở quán kiểu gia_đình nên nhân_viên đều là người_nhà , ân_cần ra_phết mặc_dù mặt lạnh_tanh .', 'Giá_cả bình_thường , 20-50 k .', 'À còn free trà đá nữa nhé\uf60a\uf606 Hulaaaa']",0,1,0,0,3,1,0,0,0,0,0,1
