Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"['Nằm ở trung_tâm thuận_lợi cho việc đi_lại Phòng sạch_sẽ , Có dịch_vụ massa tuyệt vợi']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng tiện_nghi , khăn , chăn_màn và nhà_vệ_sinh sạch_sẽ .', 'Nội_thất khá bắt_mắt .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"['Trang_thiết_bị tiện_nghi , phòng rộng_rãi , sạch_sẽ , giừơng rất êm , nhân_viên thân_thiện , dịch_vụ spa rất tuyệt']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1
"['thai do phu vu cua nhan vien Phong khong co ban cong va gio tu nhien .', 'PHong tam ko tien loi cho lam']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1
"['KS sạch_sẽ , gần sân_bay .', 'Buffee ok nhưng thực_đơn nên đổi hàng ngày .']",0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Bữa sáng ngon , giường_nằm thoải_mái , nhân_viên phục_vụ chuyên_nghiệp .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
['Bữa sáng khá ngon : ) Dọn phòng : nếu dc nhân_viên dọn phòng nên thay vỏ chăn và vỏ gối .'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
['Tai sao den nay hotel va booking van khong xuat hoa don VAT cho toi nhu cam ket trong booking phong ?'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Bữa sáng ổn , giường thoải_mái .', 'Nhân_viên làm_việc chuyên_nghiệp , nhiệt_tình !', 'Rất gần sân_bay , hơi xa biển !', 'Ko có']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"['Phòng đẹp , nhân_viên nhiệt_tình , rất thích samdi hotel']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"['ks rat dep , nhan vien than thien , an tuong ve ky nghi tuyet voi']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng ngon , bể_bơi sạch , nhân_viên phục_vụ tận_tình chu_đáo và luôn_luôn cười với khách , quan_tâm đến suy_nghĩ của khách_hàng .', 'Nhân_viên check phòng ở tầng ăn sáng không được thân_thiện cho lắm .', 'Mẹ mình có đi thẳng vào nhà_hàng vì không biết phải thông_báo số phòng , bạn nhân_viên này đã gọi lại và mặt có_vẻ hơi không hài_lòng .']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"['Đang có lễ_hội pháo_hoa ở ĐN .', 'Nếu ai đặt phòng ở đây có_thể xem pháo_hoa ngay tại ban_công , cực_kỳ đẹp .', 'Tiện_nghi phòng đầy_đủ , vị_trí ks thuận_lợi Mùa du_lịch đông quá , nhân_viên không phục_vụ kịp .', 'Thang_máy ít , hơi bất_tiện']",0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"['Bữa sáng ngon .', 'Giường thoải_mái .', 'Hơi bực_mình vì tiếng ồn của phòng người Hàn_Quốc bên cạnh .', 'Ngoài_ra nhân_viên bãi giữ xe có thái_độ ko tốt , hay cau_có .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2
"['phòng có khung_cảnh đẹp , tiện_nghi , sạch_sẽ Trong booking không nêu rõ loại phòng , cần them thông_tin để khách hang rõ hơn .', 'Nhân_viên giải_thích chưa rõ rang về giá khi có yêu_cầu đổi phòng .', 'Máy pha cà_phê trong phòng_không dung được .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2
"['Nhân_viên thân_thiện , bữa ăn sáng ngon và nhiều món .', 'Tôi rất hài_lòng về khách_sạn']",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Vi tri cua khách san đẹp gân song Tuong hân đê xe qua bân , hôi va_ân']",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Xem pháo_hoa Thiếu xe taxi ra sân_bay , chưa lấy được hoá_đơn dịch_vụ nhà_hàng']",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['bữa sáng ngon , nhân_viên thân_thiện']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhận viện vui vẽ Giá phòng_không hợp_lý , đề_nghị booking chụp hình đúng phòng đúng giá']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
['Buffet sáng ngon và nhiều món Ko có bàn trang_điểm'],0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
['Giường_nằm thoải_mái Nhà_hàng phục_vụ ko tôt'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
['Concierge rất chu_đáo và nhiệt_tình'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng rất ngon Bố_trí buồng tắm , công_tắc điện kém']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['bữa sáng rất ngon , giường_nằm thoải_mái']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['sach se va dep tien nghi khong tot , duong truyen tivi co chat luong kem']",0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Các bạn nhân_viên thật tuyệt_vời .', 'Tôi và gia_đình rất ấn_tượng với sự tận_tâm , sẵn_sàng sẻ chia và giúp_đỡ của các bạn .', 'Không_gian khách_sạn ấm_cúng , như ở nhà .', 'Do xung_quanh còn một_số công_trình đang xây_dựng , nên đôi_khi có muỗi .', 'Tuy_nhiên , các bạn nhân_viên đã đổi phòng cho chúng_tôi ra phía ngoài , không có muỗi .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Cơ_bản ngon Khách_sạn hơi bé'],0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['ĐỘI_ngũ nhân_viên rất hiếu_khách và thân_thiện .'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên phục_vụ rất nhiệt_tình , địa_điểm gần biển , đồ_ăn ngon .', 'Tôi cảm_thấy rất tuyệt về kỳ nghỉ của mình .', 'Lần sau sẽ lại chọn sofia .']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng không đa_dạng , nhưng được_cái vị_trí tốt , đi bộ xung_quanh có nhiều quán ăn , cà_phê , gần chợ Hàn .', 'Khách_sạn ngay bờ sông nên không_khí mát_mẻ , trong_lành']",0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên thân_thiện Giá phòng_không phù_hợp , phòng nhỏ , nhân_viên quên trả cmnd cho khách khi thanh_toán xong , để đến khi ra sân_bay mới phát_hiện , may_mà đi sớm nên giải_quyết kịp !']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3
['chỗ nghỉ sạch và đẹp . tầm nhìn ra sông rất ok . cách quản_lý nói_chuyện với khách_hàng trong giải_quyết tình_huống khi lỗi là phía khách_sạn khi không ghi_chú thông_tin khách dặn trả phòng trễ .'],0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Khach_San moi , dep , view phong nhin ra huong Cau_Rong va Cau_Song_Han rat dep . phong oc sach se , thiet me moi dep , nhan vien rat de thuong , than Thien va nhiet Tinh .', 'Vi tri Khach san ngay Trung tam rat thuan Tien cho viec Di den tat ca cac dia Diem_Vui choi o Da_Nang .', 'Lan sau Nhat dinh se ghe lai Noi nay : )']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
['nếu khách_sạn có lối lên sảnh dành cho người khuyết_tật thì rất tốt'],0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Cần xem_xét về nệm , nệm quá lún , nên nằm k thoải_mái !']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
"['Phòng nhỏ .', 'Không có đèn ngủ va tủ đầu giường .', 'Điều_hoà không êm .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0
"['view đẹp thoáng , nhân_viên nhiệt_tình nền gạch trước tủ đồ hơi cũ nên lát luôn gỗ cho ấm_cúng hơn']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
['Phòng bé không đủ tiện_nghi'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0
['Nhân_viên phục_vụ tốt Phòng hơi thiếu ánh_sáng'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"['máy_lạnh ồn quá , ăn sáng tệ , phòng cách_âm kém .']",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
['Nhân_viên rất nhiệt_tình và thân_thiện'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Không_gian thoáng , bữa sáng đa_dạng hợp_khẩu vị , nhân_viên cực_kì nhiệt tình.rất tốt Chắc_chắn sẽ quay lại .', 'Tất_cả đều tốt .']",0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Bữa sáng ko được đa_dạng cho lắm .'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Cảnh đẹp .', 'Thoáng_Việc nhận phòng rất chậm .', 'Nhân_viên làm thủ_tục rất chậm .', 'Chờ_đợi lâu .', 'Đi sang đường để đón xe rất nguy_hiểm']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Nhân_viên thân_thiện , hồ bơi ok']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên nhiệt_tình vui_vẻ .', 'Phòng đẹp .', 'Bữa ăn sáng ngon Máy_lạnh không được lạnh']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1
"['ngay trung_tâm phòng nhỏ , gía cao , nhân_viên o biết xử_lý tình_huống']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2
"['Em vừa có chuyến du_lịch tại ĐN 5ngày4đêm ở Lis_Hotel cùng gia_đình vừa_qua .', 'Em vô_cùng hài_lòng về việc booking , đến việc tư_vấn cho khách_hàng cũng như sự tận_tâm và nhiệt_tình của Lis .', 'Khách_sạn sạch_sẽ , thoáng mát , view đẹp , giá_cả rất phải_chăng .', 'Chị chủ cực_kì nhiệt_tình , nhân_viên ai cũg dễ_thương .', 'Không_chỉ mag lại cho gia_đình e nơi nghĩ ngơi mà_còn giới_thiệu những món ăn ngon , bổ , rẻ và nhữg nơi tham_quan cho gia_đình em .', 'Everything ở Lis đều rất tuyệt_vời .', 'Lis quả là 1 nơi và là sự lựa_chọn tốt dành cho khách nc ngoài và mọi ng đến relax sau nhữg ngày làm_việc mệt_mỏi mà ko cần phải lo về giá .', 'Sau_này nếu có về VN , nhất_định e vẫn sẽ chọn Lis để tiếp_tục cho chuyến du_lịch tại ĐN .', 'Love it ♥️']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Thái_độ phục_vụ rất tốt , từ chị chủ , bạn nhân_viên đến anh tài_xế đều rất nhiệt_tình và thân_thiện , có sự chủ_động tư_vấn cho khách từ chỗ đi chơi đến chỗ ăn_uống .', 'Phòng_ốc sạch_sẽ , có thang_máy , có xà_bông tắm_gội , có máy_sấy nên không phải lo mang thêm .', 'Nên có khay đựng xà_bông riêng , móc quần_áo .']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1
"['Đây là lần thứ 2 mình book phòng tại KS nhưng cảm_giác vẫn rất thích , phòng sạch_sẽ , nhân_viên rất chào_đón , thân_thiện và nhiệt_tình .', 'Các quán hải_sản ngon và rẻ .', 'Mình sẽ quay lại ks trong đợt công_tác tới']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Vị_trí tốt gần các điểm quan_trọng như cầu Rồng , cầu_quay , Vincom lotte , bãi biển Mỹ Khê ...', 'Chị chủ , lễ_tân dễ_thương , nhiệt tình.Tiện nghi đầy_đủ .', 'Làm_vườn hoa li cafe trên sân_thượng ^ ^']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['- Nhân_viên cực_kỳ dễ_thương , nhiệt_tình .', 'Có 1 chút vấn_đề trong việc nhận phòng nhưng nhân_viên và khách_sạn xử_lý rất thoả_đáng và hợp_tình_hợp_lý .', '- Khách_sạn mới , rất sạch_sẽ và tiện_nghi .', 'Phòng tắm bao đẹp .', '- vị_trí gần biển , cầu Rồng và cầu sông Hàn']",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"['Nhân_viên thân_thiện đáng yêu và dễ mến .', 'Dịch_vụ chu_đáo .', 'Tư_vấn và hổ trợ nhiệt_tình .', 'Lis có_thể trang_bị thêm thùng rác trong phòng_vệ sinh để tiện hơn khi vứt rác']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['Nhân_viên cũng như chị chủ khách_sạn rất tốt_bụng , và bọn mình cũng được chỉ một_số quán ăn locals khá ngon với giá hợp_lý .', 'Phòng khách_sạn tuy bé nhưng được bài_trí rất dễ_thương , gọn_gàng và sạch_sẽ Phòng mình ở có cửa_sổ , nhưng view không đẹp nên tạo cảm_giác bị bí']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1
"['Khách_sạn mới , rất sạch_sẽ , thơm mùi gỗ : ) Anh_chị chủ và nhân_viên cực_kỳ thân_thiện , giúp_đỡ tạo điều_kiện cho gia_đình mình có chuyến đi rất tuyệt_vời .', 'Nếu mọi người muốn hỏi về địa_điểm tham_quan , mua_sắm , cứ hỏi anh_chị và nhân_viên , giúp_đỡ tận_tình luôn ah < 3 Khách_sạn còn mới nên nhiều taxi chưa rõ địa_chỉ , nhưng mình đi 1 , 2 lần là chỉ vèo_vèo rồi ah : ) )']",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Khách_sạn gần biển , đi xe_máy khoảng 5 phút là đến bãi biển Phạm_Văn_Đồng , nhân_viên thân_thiện và nhiệt_tình , tôi được chị chủ giới_thiệu khá nhiệt_tình về các dịch_vụ và địa_điểm du_lịch ở Đà_Nẵng .', 'Đánh_giá cao về cách phục_vụ và chắn chắn tôi sẽ giới_thiệu bạn_bè đến đây nếu có dịp ra Đà_Nẵng .', 'Không có gì để góp_ý vì mọi thứ ở đây đều quá tuyệt_vời .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['cô chủ rất thân_thiện và nhiệt_tình'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Chị chủ nhiệt_tình Phòng rất sạch_sẽ Gần biển và cầu Rồng'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng rộng_rãi , nhân_viên nhiệt_tình và vui_vẻ , hỗ_trợ và giúp_đỡ tận_tình .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên rất vui_vẻ nhiệt_tình Chỗ ở sạch_sẽ Tuyệt_vời , không có gì để phàn_nàn cả']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng sạch_sẽ , đầy_đủ tiện_nghi cần_thiết .', 'Nhân_viên và chủ rất nhiệt_tình thân_thiện .', 'Lis hotel là nơi đáng để dừng chân khi đến Đà_Nẵng']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"['Giường thoải_mái , nhân_viên vui_vẻ , nhiệt_tình']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"['Nhân_viên rất nhiệt tình .', 'Phòng rất sạch']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phục_vụ rất tử_tế và nhiệt_tình .', 'Tôi rất hài_lòng']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên rất nhiệt tình , khách sạn gần biển nên có thể đạp xe dạo biển được']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng_ốc sạch sẻ tiện_nghi quá ok hiện_đại , nhân_viên và chị chủ qá ư dể thương \uf493']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
"['sạch_sẽ , thoải_mái , nhân_viên phục_vụ tốt , thân_thiện']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên thân_thiện , tôi bay vào Đà_Nẵng khá muộn , nhận phòng lúc 24h đêm nhưng 2 bạn lễ_tân vẫn rất vui_vẻ hướng_dẫn dịch_vụ .', 'Giường êm và dễ ngủ dù tôi chỉ nghỉ lại khoảng 3h đồng_hồ .', 'Tôi rời đi ngay lúc 3h sáng hôm sau để chụp ảnh cưới các bạn ấy cũng rất thoải_mái checkout & gọi hộ taxi .', 'Phù_hợp với các bạn muốn một nơi nghỉ_ngơi sạch_sẽ và tiết_kiệm chi_phí .', 'Thanks_Phòng hơi nhỏ , tiện_nghi vừa đủ .']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,1,1
"['Chị chủ KS rất thân_thiện , khách_sạn mới khá sạch_sẽ , giá_cả vừa_phải']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Ko_Ko đủ nước nóng , yeu cầu mới có mà ko đủ , phòng ko ti_vi , cách_âm quá dở .', 'Chủ nhà quen ko trả CMND khi đã thanh_toán tiền .', 'Khi mình ra Huế mới phát_hiện , yêu_cầu gửi mới nhận kịp trước giờ bay hú_hồn']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2
"['Cô , chú chủ nhà và chị tiếp_tân rất nhiệt_tình và vui_vẻ , tư_vấn rất cụ_thể các đường đi đến các điểm du_lịch và các nơi ăn_uống ngon và rẻ .', 'Lúc đầu mình nhận phòng ở tầng 3 nhưng hôm sau có phòng trống ở tầng 2 khách_sạn đã đề_nghị đổi phòng tương_tự cho mình để mẹ mình tiện di_chuyển .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Anh_chị chủ ở đây và các nhân_viên nhiệt_tình , vui_vẻ .', 'Tiền phòng và nước uống giá_cả hợp_lý .', 'Có trẻ_em đi cùng mà đi bộ tắm biển ko tiện lắm , nedn chạy xe_máy cho nhanh nếu ngay những ngày hè do thời_tiết khá nóng và đoạn đường ra biển khoảng 1km .']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"['Chủ nhà khá thân_thiện .', 'Giá_cả quá đắt so với chất_lượng phòng .', 'Ks chỉ có nước nóng bằng năng_lượng mặt_trời .', 'Tối đến tắm khá lạnh .', 'Theo mình chỗ này chỉ tương_đương với nhà_nghỉ thôi .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1
"['Chúng_tôi nhận được sự giúp_đỡ và hỗ_trợ nhiệt_tình cả trước và trong quá_trình lưu_trú ở khách_sạn .', 'Họ đặt cho chúng_tôi xe đưa_rước từ phi_trường , nhiệt_tình chỉ_dẫn các điểm đến , quán ăn , đường đi trong thành_phố .', 'Nhân_viên thì rất thân_thiện , nhiệt_tình , lịch_sự , phòng ngủ tiện_nghi , sạch_sẽ , dịch_vụ thuê xe_máy tốt , khu_vực xung_quanh yên_tĩnh .', 'Do sân phơi của khách_sạn nằm ở sân_thượng trước phòng 402 nên gây một_chút bất_tiện cho khách khi ở phòng này .', 'Hy_vọng quý khách_sạn sẽ cải_thiện .']",0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Tôi rất thích ks này vì phòng_ốc sạch_sẽ , yên_tĩnh , ra biển cũng gần , cho thuê xe_máy giá rẻ hơn chỗ khác .', 'Quan_trọng nhất la nhân_viên và anh_chị chủ ks này cũng rất thân_thiện và nhiệt_tình .', 'Nếu có dịp khác đến Đà_nẵng tôi vẫn thích chọn ks này làm nơi lưu_trú .', 'Ks chọn cty tổ_chức tour BanaHill chưa tốt do phải đi lòng_vòng đón khách nên xuất_phát muộn .', 'Hướng_dẫn_viên còn yêu_cầu đi nhanh như chạy nên rất mệt và ít có thời_gian tham_quan cũng như vui_chơi ở đây không phù_hợp với gđ có con_nhỏ như tôi .']",0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng view đẹp .', 'Bố_trí gọn_gàng hợp_lý và thoải_mái .', 'Nhân_viên phục_vụ rất vui_vẻ và nhiệt_tình .', 'Thức_ăn rất ngon_miệng']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
"['Em rất hài_lòng về khách_sạn an bình tài , cô_chú và chị lễ_tân rất nhiệt_tình và chu đâos với bọn em .', 'Lần sau nếu có dịp hotel An bình tài là lựa_chọn đầu_tiên em nghix đến']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Cô chủ thoải_mái dễ_thương .'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Giường ngủ thoải_mái .', 'Phòng_ốc sáng_sủa']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"['Giường êm và thoải_mái , phòng sạch và tiện_nghi .', 'Ko phải cải_thiện điều gì .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
['binh thuong khach san khong co thang may'],0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
